1015814_205|1015814|train_unit_id@1909087:1.0;item_10@3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592,3367369;item_6@930502,3000851;item_7@3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747;item_4@2924387,865963;item_5@3722102,189540;item_2@3015666;item_3@3866317;item_1@1091064;item_8@3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034;item_9@1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801||1.0|
1015814_206|1015814|train_unit_id@1480425:1.0;item_10@4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592,3367369,1909087;item_6@3000851,3515604;item_7@3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196;item_4@865963,3722102;item_5@189540,930502;item_2@3866317;item_3@2924387;item_1@3015666;item_8@35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980;item_9@1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301||1.0|
1015814_207|1015814|train_unit_id@1961601:1.0;item_10@5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592,3367369,1909087,1480425;item_6@3515604,3160988;item_7@3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420;item_4@3722102,189540;item_5@930502,3000851;item_2@2924387;item_3@865963;item_1@3866317;item_8@89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799;item_9@1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614||1.0|
1015814_208|1015814|train_unit_id@1952529:1.0;item_10@4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592,3367369,1909087,1480425,1961601;item_6@3160988,3952200;item_7@4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936;item_4@189540,930502;item_5@3000851,3515604;item_2@865963;item_3@3722102;item_1@2924387;item_8@16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653;item_9@4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671||1.0|
1015814_209|1015814|train_unit_id@4973754:1.0;item_10@888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592,3367369,1909087,1480425,1961601,1952529;item_6@3952200,4447016;item_7@4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745;item_4@930502,3000851;item_5@3515604,3160988;item_2@3722102;item_3@189540;item_1@865963;item_8@391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432;item_9@3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685||1.0|
1015814_210|1015814|train_unit_id@1312068:1.0;item_10@3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592,3367369,1909087,1480425,1961601,1952529,4973754;item_6@4447016,4214120;item_7@4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735;item_4@3000851,3515604;item_5@3160988,3952200;item_2@189540;item_3@930502;item_1@3722102;item_8@4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840;item_9@1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266||1.0|
1015814_211|1015814|train_unit_id@1547681:1.0;item_10@3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592,3367369,1909087,1480425,1961601,1952529,4973754,1312068;item_6@4214120,4332017;item_7@1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836;item_4@3515604,3160988;item_5@3952200,4447016;item_2@930502;item_3@3000851;item_1@189540;item_8@4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128;item_9@441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778||1.0|
1015814_212|1015814|train_unit_id@1733330:1.0;item_10@1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592,3367369,1909087,1480425,1961601,1952529,4973754,1312068,1547681;item_6@4332017,1013367;item_7@1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220;item_4@3160988,3952200;item_5@4447016,4214120;item_2@3000851;item_3@3515604;item_1@930502;item_8@2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185;item_9@4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801||1.0|
1015814_213|1015814|train_unit_id@879245:1.0;item_10@1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592,3367369,1909087,1480425,1961601,1952529,4973754,1312068,1547681,1733330;item_6@1013367,1693362;item_7@2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481;item_4@3952200,4447016;item_5@4214120,4332017;item_2@3515604;item_3@3160988;item_1@3000851;item_8@1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408;item_9@2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072||1.0|
1015814_214|1015814|train_unit_id@518809:1.0;item_10@1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592,3367369,1909087,1480425,1961601,1952529,4973754,1312068,1547681,1733330,879245;item_6@1693362,2886396;item_7@523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037;item_4@4447016,4214120;item_5@4332017,1013367;item_2@3160988;item_3@3952200;item_1@3515604;item_8@2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773;item_9@1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978||1.0|
1015814_215|1015814|train_unit_id@3239743:1.0;item_10@2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592,3367369,1909087,1480425,1961601,1952529,4973754,1312068,1547681,1733330,879245,518809;item_6@2886396,523747;item_7@3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034;item_4@4214120,4332017;item_5@1013367,1693362;item_2@3952200;item_3@4447016;item_1@3160988;item_8@1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672;item_9@3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610||1.0|
1015814_216|1015814|train_unit_id@1060658:1.0;item_10@4221184,3933491,812624,4635650,2574775,2026252,1720426,27592,3367369,1909087,1480425,1961601,1952529,4973754,1312068,1547681,1733330,879245,518809,3239743;item_6@523747,3222196;item_7@35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980;item_4@4332017,1013367;item_5@1693362,2886396;item_2@4447016;item_3@4214120;item_1@3952200;item_8@1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144;item_9@246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795||1.0|
1015814_217|1015814|train_unit_id@4446621:1.0;item_10@3933491,812624,4635650,2574775,2026252,1720426,27592,3367369,1909087,1480425,1961601,1952529,4973754,1312068,1547681,1733330,879245,518809,3239743,1060658;item_6@3222196,35420;item_7@89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799;item_4@1013367,1693362;item_5@2886396,523747;item_2@4214120;item_3@4332017;item_1@4447016;item_8@1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279;item_9@4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184||1.0|
1015814_218|1015814|train_unit_id@2108717:1.0;item_10@812624,4635650,2574775,2026252,1720426,27592,3367369,1909087,1480425,1961601,1952529,4973754,1312068,1547681,1733330,879245,518809,3239743,1060658,4446621;item_6@35420,89936;item_7@16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653;item_4@1693362,2886396;item_5@523747,3222196;item_2@4332017;item_3@1013367;item_1@4214120;item_8@4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659;item_9@1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491||1.0|
1015814_219|1015814|train_unit_id@770778:1.0;item_10@4635650,2574775,2026252,1720426,27592,3367369,1909087,1480425,1961601,1952529,4973754,1312068,1547681,1733330,879245,518809,3239743,1060658,4446621,2108717;item_6@89936,16745;item_7@391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432;item_4@2886396,523747;item_5@3222196,35420;item_2@1013367;item_3@1693362;item_1@4332017;item_8@3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280;item_9@4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624||1.0|
1015814_220|1015814|train_unit_id@4018759:1.0;item_10@2574775,2026252,1720426,27592,3367369,1909087,1480425,1961601,1952529,4973754,1312068,1547681,1733330,879245,518809,3239743,1060658,4446621,2108717,770778;item_6@16745,391735;item_7@4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840;item_4@523747,3222196;item_5@35420,89936;item_2@1693362;item_3@2886396;item_1@1013367;item_8@1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685;item_9@89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650||1.0|
1015814_221|1015814|train_unit_id@770778:1.0;item_10@2026252,1720426,27592,3367369,1909087,1480425,1961601,1952529,4973754,1312068,1547681,1733330,879245,518809,3239743,1060658,4446621,2108717,770778,4018759;item_6@391735,4748836;item_7@4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128;item_4@3222196,35420;item_5@89936,16745;item_2@2886396;item_3@523747;item_1@1693362;item_8@441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956;item_9@4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775||1.0|
1015814_222|1015814|train_unit_id@4958122:1.0;item_10@1720426,27592,3367369,1909087,1480425,1961601,1952529,4973754,1312068,1547681,1733330,879245,518809,3239743,1060658,4446621,2108717,770778,4018759,770778;item_6@4748836,4494220;item_7@2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185;item_4@35420,89936;item_5@16745,391735;item_2@523747;item_3@3222196;item_1@2886396;item_8@4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685;item_9@1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252||1.0|
1015814_223|1015814|train_unit_id@1364572:1.0;item_10@27592,3367369,1909087,1480425,1961601,1952529,4973754,1312068,1547681,1733330,879245,518809,3239743,1060658,4446621,2108717,770778,4018759,770778,4958122;item_6@4494220,2336481;item_7@1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408;item_4@89936,16745;item_5@391735,4748836;item_2@3222196;item_3@35420;item_1@523747;item_8@2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486;item_9@159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426||1.0|
1015814_224|1015814|train_unit_id@1755118:1.0;item_10@3367369,1909087,1480425,1961601,1952529,4973754,1312068,1547681,1733330,879245,518809,3239743,1060658,4446621,2108717,770778,4018759,770778,4958122,1364572;item_6@2336481,1580037;item_7@2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773;item_4@16745,391735;item_5@4748836,4494220;item_2@35420;item_3@89936;item_1@3222196;item_8@1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010;item_9@2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592||1.0|
1015814_225|1015814|train_unit_id@183512:1.0;item_10@1909087,1480425,1961601,1952529,4973754,1312068,1547681,1733330,879245,518809,3239743,1060658,4446621,2108717,770778,4018759,770778,4958122,1364572,1755118;item_6@1580037,2187034;item_7@1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672;item_4@391735,4748836;item_5@4494220,2336481;item_2@89936;item_3@16745;item_1@35420;item_8@3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801;item_9@3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592,3367369||1.0|
1015809_0|1015809|train_unit_id@111843:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,0,0,1749569,4454792,783400,3598525,2292650,783400,1519016;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015809_1|1015809|train_unit_id@4154566:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,0,1749569,4454792,783400,3598525,2292650,783400,1519016,111843;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015809_2|1015809|train_unit_id@3598525:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,1749569,4454792,783400,3598525,2292650,783400,1519016,111843,4154566;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015809_3|1015809|train_unit_id@1406707:1.0;item_10@0,0,0,0,0,0,0,0,0,0,1749569,4454792,783400,3598525,2292650,783400,1519016,111843,4154566,3598525;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015809_4|1015809|train_unit_id@759733:1.0;item_10@0,0,0,0,0,0,0,0,0,1749569,4454792,783400,3598525,2292650,783400,1519016,111843,4154566,3598525,1406707;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015809_5|1015809|train_unit_id@1406707:1.0;item_10@0,0,0,0,0,0,0,0,1749569,4454792,783400,3598525,2292650,783400,1519016,111843,4154566,3598525,1406707,759733;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015809_6|1015809|train_unit_id@2611206:1.0;item_10@0,0,0,0,0,0,0,1749569,4454792,783400,3598525,2292650,783400,1519016,111843,4154566,3598525,1406707,759733,1406707;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015809_7|1015809|train_unit_id@1835585:1.0;item_10@0,0,0,0,0,0,1749569,4454792,783400,3598525,2292650,783400,1519016,111843,4154566,3598525,1406707,759733,1406707,2611206;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015809_8|1015809|train_unit_id@165211:1.0;item_10@0,0,0,0,0,1749569,4454792,783400,3598525,2292650,783400,1519016,111843,4154566,3598525,1406707,759733,1406707,2611206,1835585;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015809_9|1015809|train_unit_id@7254:1.0;item_10@0,0,0,0,1749569,4454792,783400,3598525,2292650,783400,1519016,111843,4154566,3598525,1406707,759733,1406707,2611206,1835585,165211;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015809_10|1015809|train_unit_id@985233:1.0;item_10@0,0,0,1749569,4454792,783400,3598525,2292650,783400,1519016,111843,4154566,3598525,1406707,759733,1406707,2611206,1835585,165211,7254;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015809_11|1015809|train_unit_id@3888543:1.0;item_10@0,0,1749569,4454792,783400,3598525,2292650,783400,1519016,111843,4154566,3598525,1406707,759733,1406707,2611206,1835585,165211,7254,985233;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
